amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
131.01,4.882877677292668,9,5,470,6.154858094016418,0,0,0,0,0,0,0,1.0,4,2,0
144.42,4.979626107221911,16,2,135,4.912654885736052,0,0,0,0,0,0,0,0.0,4,1,0
80.4,4.399375273008495,14,1,300,5.707110264748875,0,0,0,0,0,0,0,1.0,5,2,0
468.99,6.15271141788201,0,1,60,4.110873864173311,1,1,0,0,0,0,0,3.0,5,2,0
30.11,3.4375293109095457,10,5,593,6.386879319362645,0,0,0,0,0,0,0,1.0,6,2,0
216.51,5.382244826483323,13,1,338,5.82600010738045,0,0,0,0,0,0,0,0.0,6,0,0
57.85,4.074991833706286,18,4,1364,7.21890970761906,0,0,0,0,0,0,0,0.0,4,3,0
27.34,3.3442742342625342,19,2,1163,7.059617628291383,0,0,0,0,0,0,0,0.0,6,1,0
17.48,2.916689066213538,17,5,790,6.673297967767654,0,0,0,0,0,0,1,3.0,7,1,0
1096.93,7.001181867760346,15,1,189,5.247024072160486,0,0,0,0,0,0,0,1.0,1,2,0
60.14,4.113166316462689,9,1,476,6.1675164908883415,0,0,0,0,0,0,0,0.0,6,3,0
67.7,4.229749199228304,16,1,626,6.440946540632921,0,0,0,0,0,0,0,1.0,4,2,0
270.75,5.604882526001319,21,3,181,5.204006687076795,0,0,0,0,0,0,1,3.0,3,3,0
217.23,5.385549552490908,13,1,114,4.74493212836325,0,0,0,0,0,0,0,1.0,5,2,0
145.58,4.987571354497704,22,3,373,5.924255797414532,0,1,0,0,0,0,1,4.0,7,2,0
196.9,5.28776185260852,23,4,245,5.5053315359323625,1,1,0,0,0,0,1,6.0,3,2,1
98.38,4.598950886174174,17,0,549,6.309918278226516,0,0,0,0,0,0,1,4.0,7,2,1
11.83,2.551786178627545,11,3,88,4.48863636973214,0,0,0,0,0,0,0,0.0,4,3,0
169.41,5.138207298119301,18,0,185,5.225746673713202,0,0,0,0,0,0,0,0.0,4,3,0
132.78,4.896196659690262,11,1,308,5.733341276897746,0,0,0,0,0,0,0,0.0,6,3,0
162.09,5.094302195668827,20,2,1,0.6931471805599453,0,0,0,0,0,1,0,1.5,5,0,0
321.13,5.774955190776784,19,2,492,6.20050917404269,0,0,0,0,0,0,0,0.0,5,0,0
87.39,4.481758841072857,0,2,584,6.371611847231857,1,1,0,0,0,0,0,3.0,5,2,0
21.08,3.0946722214088944,7,1,353,5.869296913133774,0,0,0,0,0,0,0,1.0,4,2,0
232.46,5.453010756224518,8,2,70,4.2626798770413155,0,0,0,0,0,0,0,1.0,1,2,0
177.09,5.182289040487914,10,3,397,5.986452005284438,0,0,0,0,0,0,0,0.0,5,1,0
27.28,3.342154841028372,22,1,361,5.8916442118257715,0,1,0,0,0,0,0,0.0,6,0,0
317.95,5.765034350687964,12,3,588,6.3784261836515865,0,0,0,0,0,0,0,1.0,6,2,0
157.51,5.065817682809802,14,1,163,5.099866427824199,0,0,0,0,0,0,0,1.0,5,2,0
66.92,4.218330542003092,9,5,184,5.220355825078324,0,0,0,0,0,0,0,0.0,6,0,0
4.0,1.6094379124341003,6,2,164,5.10594547390058,0,0,0,0,0,0,1,3.0,2,3,0
2.95,1.3737155789130306,8,3,100,4.61512051684126,0,0,0,0,0,0,0,0.0,6,0,0
154.67,5.047738382047758,23,4,1210,7.099201743553092,1,1,0,0,0,0,1,5.0,7,3,0
9.44,2.3456445824544927,10,2,113,4.736198448394496,0,0,0,0,0,0,0,0.0,5,3,0
121.89,4.811289646296506,14,2,146,4.990432586778736,0,0,0,0,0,0,0,1.0,5,2,0
326.86,5.79258668799831,22,2,287,5.662960480135946,0,1,0,0,0,0,0,1.0,6,2,0
101.22,4.627127353340134,19,1,778,6.658011045870748,0,0,0,0,0,0,1,3.0,2,1,0
268.45,5.596382844379506,21,1,173,5.159055299214529,0,0,0,0,0,0,0,0.0,6,3,0
44.21,3.811318301306514,19,2,92,4.532599493153256,0,0,0,0,0,0,0,1.0,5,2,0
125.04,4.836599316889074,19,2,70,4.2626798770413155,0,0,0,0,0,0,1,4.0,2,2,0
18.49,2.9699015135194693,21,2,346,5.849324779946859,0,0,0,0,0,0,0,0.0,6,0,0
20.85,3.084200921541599,21,2,20,3.044522437723423,0,0,0,0,0,1,1,5.5,2,2,1
81.71,4.415340513703815,9,1,243,5.497168225293202,0,0,0,0,0,0,1,4.0,7,2,0
22.85,3.1717842173343502,13,2,342,5.8377304471659395,0,0,0,0,0,0,0,0.0,4,1,0
14.35,2.731115474033206,8,1,206,5.332718793265369,0,0,0,0,0,0,0,0.0,4,1,0
186.16,5.231963865998016,7,2,569,6.345636360828596,0,0,0,0,0,0,0,0.0,5,3,0
36.06,3.6125382208572137,12,3,394,5.978885764901122,0,0,0,0,0,0,0,1.0,4,2,0
356.27,5.878491798448014,3,0,304,5.720311776607412,0,1,0,0,0,0,0,0.0,4,0,0
90.78,4.519394408966687,6,3,1650,7.409136443920128,0,0,0,0,0,0,0,1.0,6,2,0
84.99,4.454231010422805,16,5,103,4.6443908991413725,0,0,0,0,0,0,0,0.0,4,0,0
86.34,4.469808548057415,8,2,16,2.833213344056216,0,0,0,0,0,1,0,2.5,5,2,0
14.49,2.740194654428777,10,1,202,5.313205979041787,0,0,0,0,0,0,0,1.0,4,2,0
59.11,4.09617621705107,12,4,701,6.553933404025811,0,0,0,0,0,0,0,0.0,6,1,0
113.88,4.743888105299914,19,1,140,4.948759890378168,0,0,0,0,0,0,1,3.0,2,0,0
42.3,3.768152635008444,13,1,383,5.950642552587727,0,0,0,0,0,0,0,0.0,1,3,0
116.94,4.770176020572358,15,0,289,5.66988092298052,0,0,0,0,0,0,0,1.0,5,2,0
44.52,3.8181517898180757,19,1,14,2.70805020110221,0,0,0,0,0,1,0,1.5,6,0,0
71.1,4.278054044290903,8,2,201,5.308267697401205,0,0,0,0,0,0,1,3.0,3,3,0
71.86,4.288539791580417,7,2,350,5.860786223465865,0,0,0,0,0,0,1,3.0,7,1,1
162.64,5.097668893061198,20,2,345,5.846438775057725,0,0,0,0,0,0,0,0.0,5,3,0
42.09,3.763290951627747,11,1,42,3.7612001156935624,0,0,0,0,0,0,0,0.0,4,3,0
4024.75,8.300466507898106,22,0,352,5.8664680569332965,0,1,1,0,0,0,1,4.5,7,3,0
430.08,6.066293687728631,11,5,78,4.3694478524670215,0,0,0,0,0,0,0,0.0,6,1,0
141.63,4.960253864535331,22,1,470,6.154858094016418,0,1,0,0,0,0,1,4.0,2,2,0
6.5,2.0149030205422647,20,1,92,4.532599493153256,0,0,0,0,0,0,0,0.0,1,0,0
256.17,5.549737344813903,11,0,171,5.147494476813453,0,0,0,0,0,0,1,3.0,7,3,0
228.64,5.436512865299436,17,1,447,6.104793232414985,0,0,0,0,0,0,0,0.0,1,0,0
181.15,5.204830523454572,16,1,241,5.488937726156687,0,0,0,0,0,0,0,1.0,4,2,0
259.18,5.561373699173413,17,2,523,6.261491684321042,0,0,0,0,0,0,0,1.0,1,2,0
36.24,3.617383452408866,22,4,72,4.290459441148391,0,1,0,0,0,0,1,3.0,2,3,0
21.32,3.1054831375131102,20,1,1088,6.9930151229329605,0,0,0,0,0,0,0,0.0,1,0,0
45.17,3.8323302365188976,20,1,601,6.400257445308821,0,0,0,0,0,0,0,0.0,0,3,0
29.2,3.407841924380824,13,3,180,5.198497031265826,0,0,0,0,0,0,1,3.0,7,3,0
105.56,4.668708206792079,6,2,245,5.5053315359323625,0,0,0,0,0,0,1,3.0,7,0,0
95.8,4.572646994282532,6,0,57,4.060443010546419,0,0,0,0,0,0,0,0.0,5,1,0
57.39,4.067144642295446,16,5,86,4.465908118654584,0,0,0,0,0,0,0,1.0,5,2,0
135.59,4.9169837380148005,17,2,551,6.313548046277095,0,0,0,0,0,0,1,4.0,7,2,0
26.55,3.3160025355989236,3,1,157,5.062595033026967,0,1,0,0,0,0,1,3.0,3,0,0
307.49,5.731689427909209,3,1,959,6.866933284461882,0,1,0,0,0,0,1,4.0,7,2,0
47.54,3.8823882002984553,13,1,56,4.04305126783455,0,0,0,0,0,0,0,0.0,5,0,0
59.39,4.10082352831981,9,3,393,5.976350909297934,0,0,0,0,0,0,0,1.0,5,2,0
0.91,0.6471032420585385,10,1,145,4.983606621708336,0,0,0,0,0,0,0,0.0,6,1,0
235.28,5.465017542439035,16,1,324,5.783825182329737,0,0,0,0,0,0,0,1.0,5,2,0
246.8,5.512621969195042,15,4,1551,7.347299700743164,0,0,0,0,0,0,0,0.0,6,0,0
20.28,3.0577676644734435,8,2,632,6.450470422144176,0,0,0,0,0,0,1,4.0,7,2,0
62.82,4.156066620850098,12,2,673,6.513230110912307,0,0,0,0,0,0,1,4.0,3,2,0
24.16,3.22525543183224,9,1,523,6.261491684321042,0,0,0,0,0,0,1,3.0,2,3,0
99.1,4.6061696863211745,5,3,58,4.07753744390572,0,0,0,0,0,0,0,0.0,4,0,0
3.78,1.5644405465033646,18,0,61,4.127134385045092,0,0,0,0,0,0,0,1.0,5,2,0
62.15,4.1455128487965,11,2,39,3.6888794541139363,0,0,0,0,0,0,0,1.0,5,2,0
2.02,1.1052568313867783,17,4,322,5.777652323222656,0,0,0,0,0,0,0,1.0,0,2,0
173.42,5.161466183798839,19,2,149,5.0106352940962555,0,0,0,0,0,0,1,3.0,3,0,0
21.09,3.095125017432026,12,3,1106,7.009408932708637,0,0,0,0,0,0,0,0.0,5,0,0
35.45,3.5959414584546674,10,2,225,5.420534999272286,0,0,0,0,0,0,0,1.0,6,2,0
4160.68,8.333674117885245,5,4,112,4.727387818712341,0,0,1,0,0,0,0,1.5,4,3,0
374.6,5.928524747334108,21,2,179,5.19295685089021,0,0,0,0,0,0,0,1.0,5,2,0
5.03,1.7967470107390942,4,2,139,4.941642422609304,0,0,0,0,0,0,0,0.0,4,3,0
180.17,5.199435816987919,10,0,284,5.652489180268651,0,0,0,0,0,0,0,1.0,5,2,0
45.33,3.835789699428557,10,5,625,6.439350371100098,0,0,0,0,0,0,0,0.0,4,3,0
227.42,5.431186039622461,8,1,1100,7.00397413672268,0,0,0,0,0,0,0,1.0,5,2,0
45.81,3.846096855311979,6,0,266,5.58724865840025,0,0,0,0,0,0,0,1.0,6,2,0
73.28,4.307841736484505,23,1,152,5.030437921392435,1,1,0,0,0,0,1,5.0,7,0,0
220.44,5.400151672429304,14,2,804,6.690842277418564,0,0,0,0,0,0,0,0.0,4,3,0
559.69,6.329168168121289,9,3,2240,7.714677473800927,0,0,0,0,0,0,1,4.0,2,2,1
36.27,3.618188713491167,18,1,376,5.932245187448011,0,0,0,0,0,0,0,1.0,6,2,0
88.82,4.4978076676595915,8,2,246,5.5093883366279774,0,0,0,0,0,0,0,0.0,6,0,0
142.7,4.967727793084979,3,0,106,4.672828834461906,0,1,0,0,0,0,1,4.0,2,2,0
228.18,5.434507720998302,18,4,61,4.127134385045092,0,0,0,0,0,0,0,0.0,4,1,0
197.51,5.290839476692078,17,3,56,4.04305126783455,0,0,0,0,0,0,1,3.0,2,3,0
41.92,3.759337917762498,12,0,600,6.398594934535208,0,0,0,0,0,0,0,1.0,5,2,0
7.32,2.1186622548331173,15,2,152,5.030437921392435,0,0,0,0,0,0,0,0.0,0,1,0
11.39,2.516889695641051,13,3,519,6.253828811575473,0,0,0,0,0,0,0,0.0,6,3,0
62.13,4.145196092379535,9,4,439,6.0867747269123065,0,0,0,0,0,0,0,0.0,4,0,0
45.74,3.844600329110712,3,1,1436,7.270312886079025,0,1,0,0,0,0,0,0.0,1,3,0
90.68,4.51830425296643,9,2,137,4.927253685157205,0,0,0,0,0,0,1,4.0,7,2,0
284.58,5.654522200002149,4,3,298,5.700443573390687,0,0,0,0,0,0,0,0.0,5,3,0
105.62,4.669271111394615,8,2,1241,7.124478262493424,0,0,0,0,0,0,0,0.0,1,1,0
132.77,4.896121907307495,9,0,227,5.429345628954441,0,0,0,0,0,0,1,4.0,7,2,1
0.63,0.48858001481867097,8,1,390,5.968707559985366,0,0,0,0,0,0,0,1.0,5,2,0
6.87,2.063058062429312,9,3,139,4.941642422609304,0,0,0,0,0,0,1,4.0,3,2,0
74.99,4.330601752681694,7,3,505,6.226536669287466,0,0,0,0,0,0,1,3.0,2,3,0
294.02,5.687043150651903,4,4,721,6.582025138892826,0,0,0,0,0,0,1,4.0,7,2,0
85.72,4.462684537691336,7,2,47,3.871201010907891,0,0,0,0,0,0,0,1.0,4,2,0
81.77,4.416065676897304,16,3,957,6.86484777797086,0,0,0,0,0,0,0,0.0,5,1,0
99.62,4.611351045063173,8,0,112,4.727387818712341,0,0,0,0,0,0,0,1.0,0,2,0
158.29,5.070726440306547,11,3,164,5.10594547390058,0,0,0,0,0,0,0,0.0,0,1,0
214.3,5.372032404370318,21,4,1017,6.925595197110468,0,0,0,0,0,0,0,1.0,5,2,0
72.94,4.303253953508486,11,0,257,5.552959584921617,0,0,0,0,0,0,0,0.0,4,1,0
140.37,4.9513805668789415,0,1,910,6.814542897259958,1,1,0,0,0,0,0,2.0,5,0,0
56.49,4.0516110196351995,7,2,37,3.6375861597263857,0,0,0,0,0,0,1,3.0,7,0,0
384.5,5.954541193003384,10,2,57,4.060443010546419,0,0,0,0,0,0,0,0.0,4,3,0
3.72,1.551808799597464,15,2,124,4.8283137373023015,0,0,0,0,0,0,0,1.0,4,2,0
272.17,5.610094312003862,10,2,19,2.995732273553991,0,0,0,0,0,1,0,1.5,4,1,0
222.95,5.411422812653309,9,1,374,5.926926025970411,0,0,0,0,0,0,0,0.0,5,0,0
171.79,5.1520769843250305,22,2,1886,7.54274354536855,0,1,0,0,0,0,0,0.0,5,0,0
39.65,3.7049988359938197,15,1,154,5.043425116919247,0,0,0,0,0,0,0,1.0,4,2,0
47.86,3.8889590658295945,9,3,1086,6.99117688712121,0,0,0,0,0,0,0,1.0,5,2,0
1608.63,7.383759617902705,9,1,329,5.799092654460526,0,0,1,0,0,0,0,1.5,6,0,0
47.38,3.8790865051818813,11,1,285,5.655991810819852,0,0,0,0,0,0,1,3.0,2,0,0
138.45,4.937706114073498,0,1,1697,7.437206366871292,1,1,0,0,0,0,0,2.0,4,0,0
24.34,3.232384174892993,17,4,440,6.089044875446846,0,0,0,0,0,0,1,3.0,7,3,0
84.91,4.453300236649965,18,2,1222,7.109062135687172,0,0,0,0,0,0,0,0.0,5,3,0
74.8,4.328098292648326,12,4,29,3.4011973816621555,0,0,0,0,0,1,0,1.5,0,1,0
46.07,3.851635855413051,17,1,383,5.950642552587727,0,0,0,0,0,0,1,3.0,3,1,0
190.8,5.256453162449338,8,2,571,6.349138991379798,0,0,0,0,0,0,0,0.0,0,3,0
52.79,3.985087576285151,12,2,69,4.248495242049359,0,0,0,0,0,0,0,1.0,4,2,0
416.47,6.034212685421698,17,3,492,6.20050917404269,0,0,0,0,0,0,0,0.0,4,0,0
227.2,5.430222437427975,21,0,1088,6.9930151229329605,0,0,0,0,0,0,0,1.0,5,2,0
176.38,5.178294323948307,12,4,446,6.102558594613569,0,0,0,0,0,0,0,1.0,4,2,0
5.62,1.890095369948917,14,6,284,5.652489180268651,0,0,0,0,1,0,1,6.0,7,2,0
143.06,4.9702298794612165,16,1,1083,6.988413181999592,0,0,0,0,0,0,0,1.0,6,2,0
2.62,1.2864740258376797,8,2,131,4.882801922586371,0,0,0,0,0,0,1,3.0,2,0,0
23.11,3.1826266921930797,11,1,664,6.499787040655854,0,0,0,0,0,0,0,0.0,6,1,0
102.93,4.6437175956003305,9,1,59,4.0943445622221,0,0,0,0,0,0,0,1.0,5,2,0
184.13,5.221058281001085,21,4,12,2.5649493574615367,0,0,0,0,0,1,0,2.5,0,2,0
353.14,5.869692315178071,0,2,79,4.382026634673881,1,1,0,0,0,0,0,3.0,0,2,0
49.03,3.912622825500114,17,2,214,5.3706380281276624,0,0,0,0,0,0,0,1.0,1,2,0
374.21,5.927485869228925,17,5,686,6.532334292222349,0,0,0,0,0,0,0,1.0,4,2,0
7.47,2.136530508663963,7,0,11,2.4849066497880004,0,0,0,0,0,1,0,1.5,4,1,0
260.32,5.56574570997255,9,1,142,4.962844630259907,0,0,0,0,0,0,0,1.0,4,2,0
15.98,2.8320361808832013,7,1,1291,7.163946684342547,0,0,0,0,0,0,1,4.0,7,2,0
56.52,4.052132713412791,6,2,288,5.666426688112432,0,0,0,0,0,0,1,3.0,7,0,0
51.58,3.9623358193017353,1,3,1340,7.201170883281678,1,1,0,0,0,0,0,2.0,4,1,0
16.49,2.8616292890305104,17,2,1150,7.048386408721883,0,0,0,0,0,0,1,4.0,2,2,0
247.5,5.5154428455366835,12,1,464,6.142037405587356,0,0,0,0,0,0,0,0.0,5,3,0
20.8,3.0819099697950434,2,3,426,6.056784013228625,1,1,0,0,0,0,0,3.0,6,2,1
14.73,2.7555697170701863,21,1,492,6.20050917404269,0,0,0,0,0,0,1,4.0,2,2,1
373.24,5.924897302835869,13,0,308,5.733341276897746,0,0,0,0,0,0,0,1.0,5,2,0
23.65,3.204776900488699,13,3,174,5.1647859739235145,0,0,0,0,0,0,0,1.0,5,2,0
89.72,4.507777839979442,12,1,2943,7.987524479848767,0,0,0,0,0,0,0,0.0,4,3,0
122.83,4.818909657227008,17,1,1,0.6931471805599453,0,0,0,0,0,1,0,1.5,4,0,0
103.24,4.6466959328165895,17,1,265,5.583496308781699,0,0,0,0,0,0,0,1.0,6,2,0
35.0,3.58351893845611,6,0,1573,7.3613754289773485,0,0,0,0,0,0,1,3.0,7,0,0
6.07,1.9558604799084813,16,0,34,3.5553480614894135,0,0,0,0,0,0,0,1.0,0,2,0
36.22,3.616846251214105,17,2,321,5.7745515455444085,0,0,0,0,0,0,1,4.0,2,2,0
218.57,5.391671088281245,18,3,848,6.744059186311348,0,0,0,0,0,0,0,1.0,0,2,0
135.94,4.919542873692917,12,0,217,5.384495062789089,0,0,0,0,0,0,0,0.0,4,0,0
91.69,4.529260591887741,14,3,209,5.3471075307174685,0,0,0,0,0,0,1,4.0,7,2,0
80.14,4.396176057778301,19,2,36,3.6109179126442243,0,0,0,0,0,0,0,0.0,5,0,0
289.73,5.672395001414569,20,2,88,4.48863636973214,0,0,0,0,0,0,1,4.0,7,2,0
28.13,3.3717685709713434,10,1,188,5.241747015059643,0,0,0,0,0,0,0,0.0,5,3,0
3.94,1.597365331199831,13,2,145,4.983606621708336,0,0,0,0,0,0,1,3.0,2,3,0
825.84,6.717611205931036,16,0,81,4.406719247264253,0,0,0,0,0,0,0,0.0,4,0,0
39.17,3.693120448371191,7,3,147,4.997212273764115,0,0,0,0,0,0,1,3.0,2,3,0
70.64,4.271653577192511,23,3,964,6.872128101338986,1,1,0,0,0,0,0,2.0,5,3,0
139.08,4.942213687977596,12,1,973,6.881411303642535,0,0,0,0,0,0,0,1.0,5,2,0
502.49,6.221563850988198,8,4,862,6.760414691083428,0,0,0,0,0,0,1,4.0,3,2,0
157.96,5.0686525982435615,17,3,77,4.356708826689592,0,0,0,0,0,0,0,0.0,0,1,0
272.38,5.610862768724507,21,2,2420,7.791935956938058,0,0,0,0,0,0,0,1.0,1,2,0
441.14,6.091626574006963,8,2,460,6.133398042996649,0,0,0,0,0,0,0,1.0,5,2,0
76.32,4.34795265434013,23,2,989,6.897704943128636,1,1,0,0,0,0,0,2.0,5,0,0
225.14,5.421154276507099,13,2,642,6.466144724237619,0,0,0,0,0,0,0,0.0,4,3,0
240.34,5.486206727645455,21,3,128,4.859812404361672,0,0,0,0,0,0,0,0.0,4,3,0
289.09,5.670191219661111,15,2,1224,7.110696122978827,0,0,0,0,0,0,1,3.0,7,3,0
15.99,2.8326249356838407,18,2,234,5.459585514144159,0,0,0,0,0,0,1,3.0,3,3,0
109.22,4.70247836845509,12,2,458,6.129050210060545,0,0,0,0,0,0,0,1.0,6,2,0
844.44,6.739857201893906,17,9,4,1.6094379124341003,0,0,0,0,1,1,0,4.5,5,2,1
30.66,3.4550540544528663,20,2,1103,7.00669522683704,0,0,0,0,0,0,0,0.0,6,0,0
165.08,5.112469599977524,23,1,720,6.580639137284949,1,1,0,0,0,0,0,2.0,4,3,0
7.53,2.143589361503588,20,2,23,3.1780538303479458,0,0,0,0,0,1,0,1.5,4,1,0
127.12,4.852967324740957,13,1,1022,6.930494765951626,0,0,0,0,0,0,1,3.0,2,1,0
11.96,2.561867690924129,8,1,56,4.04305126783455,0,0,0,0,0,0,0,1.0,5,2,0
18.12,2.9507349076232554,18,1,129,4.867534450455582,0,0,0,0,0,0,0,1.0,5,2,0
21.82,3.1276373444339294,20,3,4,1.6094379124341003,0,0,0,0,0,1,0,1.5,6,3,0
19.43,3.0170044088295307,8,1,261,5.568344503761097,0,0,0,0,0,0,0,0.0,5,1,0
33.27,3.5342703358865175,15,2,150,5.017279836814924,0,0,0,0,0,0,1,4.0,2,2,0
165.24,5.113432527350917,15,0,476,6.1675164908883415,0,0,0,0,0,0,1,4.0,7,2,0
71.78,4.287441192184014,19,1,226,5.424950017481403,0,0,0,0,0,0,0,0.0,4,3,0
155.07,5.050304624554462,14,4,1119,7.02108396428914,0,0,0,0,0,0,0,1.0,1,2,0
158.29,5.070726440306547,1,2,86,4.465908118654584,1,1,0,0,0,0,0,3.0,5,2,0
291.98,5.680104347301624,16,3,196,5.2832037287379885,0,0,0,0,0,0,0,1.0,6,2,0
198.0,5.293304824724492,20,2,578,6.361302477572996,0,0,0,0,0,0,1,4.0,2,2,0
31.26,3.4738280726970627,9,1,1280,7.155396301896734,0,0,0,0,0,0,0,1.0,6,2,0
98.47,4.599856091164322,13,2,8,2.1972245773362196,0,0,0,0,0,1,0,2.5,5,2,0
41.94,3.759803792450635,16,4,1109,7.01211529430638,0,0,0,0,0,0,0,0.0,5,3,0
155.62,5.053822489322791,16,0,228,5.43372200355424,0,0,0,0,0,0,0,0.0,0,3,0
75.26,4.334148554429418,14,3,1303,7.1731917424865985,0,0,0,0,0,0,1,4.0,7,2,0
145.42,4.986479204218496,10,0,357,5.8805329864007,0,0,0,0,0,0,0,1.0,4,2,0
98.47,4.599856091164322,18,0,206,5.332718793265369,0,0,0,0,0,0,0,0.0,5,3,0
18.83,2.9871959425317045,18,2,62,4.143134726391533,0,0,0,0,0,0,1,3.0,2,3,0
50.4,3.9396381724611196,22,2,519,6.253828811575473,0,1,0,0,0,0,1,3.0,7,3,0
170.2,5.1428324637076415,17,0,378,5.937536205082426,0,0,0,0,0,0,0,0.0,6,0,0
124.73,4.83413675060509,1,1,269,5.598421958998375,1,1,0,0,0,0,0,3.0,5,2,0
53.88,4.00514898341763,9,1,258,5.556828061699537,0,0,0,0,0,0,1,3.0,3,0,0
18.11,2.950211758252182,17,3,1308,7.1770187659099,0,0,0,0,0,0,0,0.0,5,3,0
289.52,5.671672420737967,17,1,799,6.684611727667927,0,0,0,0,0,0,0,0.0,6,3,0
49.89,3.9296664406007413,19,1,644,6.4692503167957724,0,0,0,0,0,0,1,3.0,7,1,0
325.52,5.788491202583155,7,3,102,4.634728988229636,0,0,0,0,0,0,0,1.0,4,2,0
54.48,4.016022595446631,20,4,120,4.795790545596741,0,0,0,0,0,0,0,0.0,4,0,0
0.7,0.5306282510621704,11,0,240,5.484796933490655,0,0,0,0,0,0,1,3.0,7,3,0
8.02,2.199444334074532,12,1,832,6.725033642166843,0,0,0,0,0,0,1,4.0,2,2,1
5795.45,8.665000940178317,14,2,118,4.77912349311153,0,0,1,0,0,0,0,2.5,5,2,0
12.0,2.5649493574615367,6,1,245,5.5053315359323625,0,0,0,0,0,0,0,0.0,4,3,0
43.93,3.8051057230820686,15,2,16,2.833213344056216,0,0,0,0,0,1,1,5.5,3,2,0
69.59,4.256888491407381,16,1,232,5.4510384535657,0,0,0,0,0,0,0,1.0,5,2,0
15.78,2.82018770103906,14,0,83,4.430816798843313,0,0,0,0,0,0,0,0.0,5,3,0
99.82,4.6133367486544845,9,1,271,5.605802066295998,0,0,0,0,0,0,0,0.0,4,1,0
128.19,4.86128418897221,17,0,323,5.780743515792329,0,0,0,0,0,0,0,1.0,5,2,0
39.42,3.699324711975475,23,1,1031,6.939253946041508,1,1,0,0,0,0,0,3.0,6,2,0
407.69,6.0129569224460795,12,1,25,3.258096538021482,0,0,0,0,0,1,0,2.5,1,2,0
121.57,4.808682295353074,15,2,67,4.219507705176107,0,0,0,0,0,0,0,0.0,4,0,0
53.31,3.994708372046754,19,2,759,6.633318433280377,0,0,0,0,0,0,0,0.0,5,3,0
501.19,6.218978534139727,17,4,688,6.535241271013659,0,0,0,0,0,0,0,0.0,6,0,0
536.7,6.287300783815632,15,1,1033,6.9411900550683745,0,0,0,0,0,0,0,0.0,4,1,0
514.17,6.2444969432810575,13,3,309,5.736572297479192,0,0,0,0,0,0,0,1.0,0,2,0
26.97,3.3311325072138684,15,7,62,4.143134726391533,0,0,0,0,1,0,0,3.0,4,2,0
96.49,4.57974980864118,18,2,132,4.890349128221754,0,0,0,0,0,0,1,4.0,2,2,0
26.02,3.2965773325320527,8,2,235,5.4638318050256105,0,0,0,0,0,0,1,4.0,2,2,0
23.31,3.1908877883280318,14,2,620,6.431331081933479,0,0,0,0,0,0,0,0.0,0,3,0
436.74,6.081625126815939,8,2,579,6.363028103540465,0,0,0,0,0,0,0,0.0,6,3,0
92.52,4.538175317163813,13,4,832,6.725033642166843,0,0,0,0,0,0,0,0.0,5,3,0
13.87,2.6993457604720636,15,0,901,6.804614520062624,0,0,0,0,0,0,1,3.0,3,0,0
175.46,5.173094221793959,20,3,151,5.0238805208462765,0,0,0,0,0,0,0,0.0,4,3,0
77.1,4.35799005684564,17,2,1454,7.282761179605593,0,0,0,0,0,0,1,3.0,3,0,0
73.72,4.313747793920587,7,0,41,3.7376696182833684,0,0,0,0,0,0,0,0.0,4,1,0
213.96,5.370451964307236,19,3,322,5.777652323222656,0,0,0,0,0,0,1,3.0,2,3,0
21.0,3.091042453358316,16,5,1374,7.226209010100671,0,0,0,0,0,0,0,1.0,5,2,0
105.54,4.668520501488853,13,2,1431,7.266827347520591,0,0,0,0,0,0,0,0.0,4,3,0
17.88,2.9381031607173544,12,0,51,3.9512437185814275,0,0,0,0,0,0,1,3.0,7,3,0
51.8,3.966511190712216,19,2,152,5.030437921392435,0,0,0,0,0,0,1,3.0,2,0,0
164.63,5.109756384964063,17,1,761,6.635946555686647,0,0,0,0,0,0,0,0.0,5,3,0
1260.27,7.139874428826533,17,5,611,6.416732282512326,0,0,0,0,0,0,1,3.0,7,3,0
107.62,4.687855552606699,8,0,302,5.713732805509369,0,0,0,0,0,0,0,1.0,6,2,0
106.0,4.672828834461906,15,0,585,6.373319789577012,0,0,0,0,0,0,1,4.0,3,2,1
560.93,6.33137728697591,16,3,907,6.811244378601294,0,0,0,0,0,0,0,0.0,5,0,0
20.02,3.045474365448805,10,1,941,6.848005274576363,0,0,0,0,0,0,0,0.0,1,3,0
294.6,5.689007189074046,19,2,128,4.859812404361672,0,0,0,0,0,0,0,1.0,4,2,0
192.96,5.267651952237151,21,3,1280,7.155396301896734,0,0,0,0,0,0,1,4.0,2,2,0
189.83,5.251382979358823,9,3,9,2.302585092994046,0,0,0,0,0,1,0,1.5,4,3,0
371.97,5.92149798745481,0,0,440,6.089044875446846,1,1,0,0,0,0,0,3.0,5,2,0
26.66,3.319987326236612,13,1,73,4.30406509320417,0,0,0,0,0,0,0,0.0,0,3,0
215.82,5.379067516233146,17,4,716,6.57507584059962,0,0,0,0,0,0,1,3.0,3,3,0
75.87,4.34211568336104,9,3,1,0.6931471805599453,0,0,0,0,0,1,0,2.5,6,2,0
138.86,4.940641922275721,11,3,251,5.529429087511423,0,0,0,0,0,0,0,1.0,1,2,0
